Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2040000,6565199.444002,-21860786.51197,11341498.6204,0,0,0,-1.343211534431,0.1756206401382,23592716.05791,23568717.1027381,125811370.5165,8.01086426e-05,0,0,0,3.929537539279,13.08215777411,0,-1.343211534431,0.1763730635324,-4.978642456692,0.327828249614,1.322318900329,-5.780653714464,3330.815095057,-623.9739079028,0,0,304440.000,2212,45232,0,2039921.383222
2100000,6546775.713096,-21767644.0653,11530103.58748,0,0,0,-1.336954501458,0.1819097744689,23555293.45245,23531294.0474606,125611604.0396,8.01086426e-05,0,0,0,3.898294190008,12.66359182932,0,-1.336954501458,0.1826825172531,-4.905411858382,0.328465028654,1.322608709218,-5.674606649493,3328.053208647,-623.4565135092,0,0,304500.000,2212,45296,0,2099921.508052
2160000,6528732.120526,-21672872.29312,11717709.11498,0,0,0,-1.330695220656,0.1882117225789,23517902.35267,23493902.5229774,125412005.874,8.01086426e-05,0,0,0,3.867251840565,12.26992809077,0,-1.330695220656,0.1890047616817,-4.832032804875,0.3291047056866,1.322909150041,-5.567702779302,3325.204500604,-622.922854498,0,0,304560.000,2212,45360,0,2159921.632777
2220000,6511084.112275,-21576481.03203,11904298.96459,0,0,0,-1.324433734347,0.1945266375527,23480543.74351,23456543.5121185,125212581.2662,8.01086426e-05,0,0,0,3.836410233393,11.89907298074,0,-1.324433734347,0.1953399489348,-4.757734912056,0.329747377911,1.323220277101,-5.459829029423,3322.267688292,-622.3726905882,0,0,304620.000,2212,45408,0,2219921.757393
2280000,6493847.020533,-21478480.36271,12089856.98707,0,0,0,-1.318170082432,0.2008546725102,23443218.62492,23419218.0129745,125013335.5441,8.01086426e-05,0,0,0,3.805769125846,11.54915574328,0,-1.318170082432,0.2016882311726,-4.682598731915,0.3303931637623,1.323542145154,-5.350557155959,3319.241409528,-621.8057665974,0,0,304680.000,2212,45472,0,2279921.881897
2340000,6477036.060531,-21378880.60821,12274367.1236,0,0,0,-1.311904302324,0.2071959805834,23405928.01225,23381927.0392016,124814274.1186,8.01086426e-05,0,0,0,3.775328290099,11.2185002471,0,-1.311904302324,0.2080497605756,-4.607305762684,0.3310421298373,1.323874809401,-5.24043778609,3316.124232533,-621.2218143046,0,0,304740.000,2212,45536,0,2339922.006287
2400000,6460666.327406,-21277692.33214,12457813.40718,0,0,0,-1.305636428879,0.2135507148919,23368672.93651,23344671.6203295,124615402.4855,8.01086426e-05,0,0,0,3.745087513044,10.9056008701,0,-1.305636428879,0.2144246893207,-4.531201335313,0.331694380727,1.324218325477,-5.128813113074,3312.914785181,-620.6205766648,0,0,304800.000,2212,45600,0,2399922.130557
2460000,6444752.793079,-21174926.33693,12640179.96404,0,0,0,-1.299366494324,0.2199190285181,23331454.4448,23307452.802072,124416726.2268,8.01086426e-05,0,0,0,3.715046596182,10.60910180743,0,-1.299366494324,0.2208131695568,-4.454752738134,0.3323500596997,1.324572749443,-5.016147269077,3309.611516376,-620.0017631054,0,0,304860.000,2212,45648,0,2459922.254706
2520000,6429310.303164,-21070593.66198,12821451.01498,0,0,0,-1.293094528185,0.2263010744828,23294273.60053,23270271.6466379,124218251.0127,8.01086426e-05,0,0,0,3.68520535552,10.32777926093,0,-1.293094528185,0.2272153533799,-4.37812959471,0.3330092570213,1.324938137779,-4.902606703842,3306.213053996,-619.3651165813,0,0,304920.000,2212,45712,0,2519922.378729
2580000,6414353.573905,-20964705.58173,13001610.87676,0,0,0,-1.286820557206,0.232697005719,23257131.48383,23233129.2330432,124019982.603,8.01086426e-05,0,0,0,3.655563621442,10.06052606172,0,-1.286820557206,0.2336313928078,-4.301141142814,0.3336720878712,1.325314547366,-4.787997464509,3302.717787284,-618.7103353441,0,0,304980.000,2212,45776,0,2579922.502623
2640000,6399897.189128,-20857273.6038,13180643.96346,0,0,0,-1.280544605278,0.2391069750457,23220029.19184,23196026.6574239,123821926.849,8.01086426e-05,0,0,0,3.626121238595,9.806338353976,0,-1.280544605278,0.240061439754,-4.223984609476,0.3343386641499,1.325702035483,-4.672513571549,3299.124264575,-618.0371474475,0,0,305040.000,2212,45840,0,2639922.626384
2700000,6385955.597232,-20748309.46695,13358534.78784,0,0,0,-1.274266693353,0.2455311351417,23182967.83904,23158965.0333485,123624089.695,8.01086426e-05,0,0,0,3.596878065751,9.56430403058,0,-1.274266693353,0.2465056460018,-4.1467995827,0.335009123533,1.326100659789,-4.556291391382,3295.430875115,-617.345251143,0,0,305100.000,2212,45888,0,2699922.750008
2760000,6372543.102155,-20637825.14819,13535267.94982,0,0,0,-1.267986839589,0.2519696378384,23145948.56048,23121945.4950372,123426477.1955,8.01086426e-05,0,0,0,3.567833978728,9.333592685767,0,-1.267986839589,0.252964162496,-4.069724342042,0.3356835531384,1.326510478263,-4.439655066588,3291.635670089,-616.6342813522,0,0,305160.000,2212,45952,0,2759922.873492
2820000,6359673.875932,-20525832.83742,13710828.17079,0,0,0,-1.261705058687,0.2584226358343,23108972.50432,23084969.18988,123229095.4755,8.01086426e-05,0,0,0,3.538988862353,9.11344675718,0,-1.261705058687,0.2594371410607,-3.992476512593,0.3363620716304,1.326931549319,-4.323262382838,3287.73777452,-615.9040741622,0,0,305220.000,2212,46016,0,2819922.996831
