Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
12060000,-6989534.44595,-13510186.12359,22320996.84334,0,0,0,-0.5161658080307,0.1751926263278,25164165.33071,24999517.7365935,102368791.3091,0.0005492712803605,0,0,0,6.681489280996,13.11163789233,0,-0.5161658080301,0.1780896243578,-3.47106269319,-0.9278562277792,1.336585532575,-4.799749746822,1494.663836347,-365.0121744722,0,0,314460.000,2212,55248,0,12059916.61058
12120000,-6843957.09004,-13581153.14306,22324197.81543,0,0,0,-0.5213918328832,0.178981380942,25142419.49812,24977771.6297016,102279744.8992,0.0005492712328136,0,0,0,6.649431104855,12.8551479173,0,-0.5213918328826,0.1818697584587,-3.440307519534,-0.9335580609871,1.336755688052,-4.759087198285,1473.519449707,-359.8484992981,0,0,314520.000,2212,55312,0,12119916.68312
12180000,-6698635.952729,-13652664.3563,22325773.53212,0,0,0,-0.5266679587142,0.1827185715338,25120984.80481,24956336.6755113,102191972.6027,0.0005492711859539,0,0,0,6.61796897119,12.61167620025,0,-0.5266679587136,0.1855981659852,-3.409973193322,-0.9392974878233,1.336926681923,-4.718940944655,1452.193786917,-354.6405546367,0,0,314580.000,2212,55376,0,12179916.75462
12240000,-6553583.615593,-13724713.73197,22325724.04543,0,0,0,-0.5319939614311,0.1864035410298,25099863.88877,24935215.5111562,102105485.2182,0.000549271139757,0,0,0,6.587101412922,12.38037768509,0,-0.5319939614304,0.1892741882003,-3.380065074041,-0.9450742078869,1.337098344549,-4.679544638605,1430.689433604,-349.3889719248,0,0,314640.000,2212,55440,0,12239916.82507
12300000,-6408812.588433,-13797295.09739,22324049.51961,0,0,0,-0.5373695984775,0.1900356344243,25079059.35073,24914410.7365947,102020293.3922,0.0005492710941984,0,0,0,6.556826960943,12.16047984796,0,-0.5373695984768,0.1928971684746,-3.35181797726,-0.9508878983059,1.337270506232,-4.64190643546,1409.008937262,-344.0943732858,0,0,314700.000,2212,55488,0,12299916.89447
12360000,-6264335.307489,-13870402.13943,22320750.231,0,0,0,-0.5427946085703,0.1936141991545,25058573.75341,24893924.9138628,101936407.6157,0.0005492710492536,0,0,0,6.52714414485,11.95127528487,0,-0.5427946085697,0.1964664526638,-3.327595596524,-0.9567382191952,1.337442997324,-4.60839333626,1387.15489877,-338.7573938817,0,0,314760.000,2212,55552,0,12359916.9628
12420000,-6120164.133672,-13944028.40547,22315826.56803,0,0,0,-0.5482687114506,0.1971385854832,25038409.62083,24873760.566331,101853838.2217,0.0005492710048979,0,0,0,6.498051493695,11.75211517761,0,-0.5482687114499,0.1999813894945,-3.303742035513,-0.9626248087319,1.337615648346,-4.575352736241,1365.129972404,-333.378681913,0,0,314820.000,2212,55616,0,12419917.03007
12480000,-5976311.350811,-14018167.30437,22309279.03114,0,0,0,-0.5537916076485,0.2006081468892,25018569.43755,24853920.1779675,101772595.3814,0.0005492709611068,0,0,0,6.469547536741,11.56240352074,0,-0.5537916076478,0.203441330957,-3.28026169184,-0.968547287031,1.337788290093,-4.542792306741,1342.936873452,-327.9589004815,0,0,314880.000,2212,55680,0,12479917.09625
12540000,-5832789.163904,-14092812.10741,22301108.23268,0,0,0,-0.5593629782645,0.2040222404645,24999055.64796,24834406.1926069,101692689.1021,0.0005492709178555,0,0,0,6.441630804228,11.3815920102,0,-0.5593629782638,0.2068456327052,-3.25715893826,-0.9745052540485,1.337960753757,-4.510719674482,1320.578423987,-322.4987387657,0,0,314940.000,2212,55728,0,12539917.16134
12600000,-5689609.697395,-14167955.94932,22291314.89689,0,0,0,-0.5649824847669,0.2073802273184,24979870.65551,24815221.0132247,101614129.2235,0.0005492708751195,0,0,0,6.41429982815,11.209175508,0,-0.5649824847662,0.2101936544633,-3.235225436213,-0.9804982902715,1.338132871045,-4.479929733179,1298.057339299,-316.9988598675,0,0,315000.000,2212,55792,0,12599917.22533
