Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,25802968.19668,6847372.844022,780697.9337506,0,0,0,3.006312622196,0.5418610115837,22861434.76195,22830769.8287635,89592790.821,0.0001023254184128,0,0,0,6.879060620892,4.5764550197,0,3.006312622196,0.5385608177846,-0.3926708138543,-2.602025421185,1.365131606843,3.757066792981,-2538.614564761,646.9101961702,0,0,302460.000,2212,43248,0,59923.84474919
120000,25803126.70828,6867269.94128,593863.2075177,0,0,0,3.006186229206,0.5338279099952,22900338.72117,22869673.8124157,89745457.76466,0.0001023258160072,0,0,0,6.961202555153,4.637938088364,0,3.006186229206,0.53052777201,-0.4502953182184,-2.602220474248,1.364133026555,3.687846710692,-2550.034838582,649.8204022646,0,0,302520.000,2212,43312,0,119923.7149795
180000,25802007.91567,6886785.396474,406983.7538777,0,0,0,3.006063525872,0.5258096977062,22939415.51212,22908750.6308897,89898802.93875,0.0001023262139342,0,0,0,7.044687497652,4.701273064464,0,3.006063525872,0.5225096139325,-0.5094854637324,-2.602381823213,1.363149534232,3.615890406178,-2561.221627611,652.671109885,0,0,302580.000,2212,43376,0,179923.5846332
240000,25799608.68277,6905929.329568,220073.6542234,0,0,0,3.005943834503,0.5178065197655,22978661.55959,22947996.7090695,90052812.31361,0.0001023266121856,0,0,0,7.129531307514,4.766536573619,0,3.005943834503,0.514506488902,-0.5791843473804,-2.602509968951,1.362181141679,3.533355228025,-2572.174303237,655.4621588439,0,0,302640.000,2212,43440,0,239923.4537224
300000,25795926.03177,6924711.907654,33146.99083688,0,0,0,3.005826494778,0.5098185181173,23018073.27981,22987408.4632972,90207471.82608,0.0001023270107528,0,0,0,7.2157500702,4.833809582265,0,3.005826494778,0.5065185391574,-0.6487510700947,-2.602605318729,1.361227857912,3.450460790286,-2582.892317255,658.1934094429,0,0,302700.000,2212,43488,0,299923.3222589
360000,25790957.14371,6943143.342985,-153782.15412,0,0,0,3.005710863006,0.5018458317067,23057647.08099,23026982.3018754,90362767.38144,0.0001023274096275,0,0,0,7.303360103577,4.903177705988,0,3.005710863006,0.4985459039318,-0.7321179812563,-2.602668355374,1.360289689201,3.351045747945,-2593.37521648,660.8647461981,0,0,302760.000,2212,43552,0,359923.1902548
420000,25784699.35901,6961233.890992,-340699.6996142,0,0,0,3.005596311419,0.4938885965828,23097379.36378,23066714.6255659,90518684.85538,0.0001023278088011,0,0,0,7.392377963981,4.974731544375,0,3.005596311419,0.4905887195561,-0.8160059882583,-2.602699504383,1.35936663911,3.251093771262,-2603.622481943,663.4760368615,0,0,302820.000,2212,43616,0,419923.0577221
480000,25777150.17796,6978993.848308,-527591.5667497,0,0,0,3.005482227499,0.4859469459991,23137266.52177,23106601.8280819,90675210.09591,0.0001023282082652,0,0,0,7.482820452291,5.048567045088,0,3.005482227499,0.4826471195598,-0.9080422674566,-2.602699167967,1.358458708538,3.142979258261,-2613.633697008,666.0271752626,0,0,302880.000,2212,43680,0,479922.9246727
540000,25768307.26118,6996433.550774,-714443.6797757,0,0,0,3.005368013332,0.4780210105111,23177304.942,23146640.2965758,90832328.92531,0.0001023286080112,0,0,0,7.574704619971,5.124785900151,0,3.005368013332,0.4747212347684,-1.002499174926,-2.602667734647,1.35756589576,3.03174008358,-2623.408393872,668.5180421919,0,0,302940.000,2212,43728,0,539922.7911187
600000,25758168.43009,7013563.371445,-901241.9670935,0,0,0,3.005253084994,0.470110918072,23217491.00542,23186826.4121207,90990027.14201,0.0001023290080306,0,0,0,7.668047775082,5.203495977797,0,3.005253084994,0.4668111934001,-1.100826288671,-2.602605597282,1.356688196467,2.915290046839,-2632.946287467,670.9485650063,0,0,303000.000,2212,43792,0,599922.6570723
660000,25746731.66735,7030393.718586,-1087972.362263,0,0,0,3.005136871962,0.4622167941259,23257821.08735,23227156.5501876,91148290.52243,0.0001023294083149,0,0,0,7.762867488232,5.284811793649,0,3.005136871962,0.4589171211582,-1.20214082174,-2.602513074292,1.355825603806,2.795877768177,-2642.246931918,673.3186300844,0,0,303060.000,2212,43856,0,659922.5225454
720000,25733995.11721,7046935.033674,-1274620.80501,0,0,0,3.005018816549,0.4543387616992,23298291.558,23267627.081116,91307104.82287,0.0001023298088554,0,0,0,7.859181598436,5.368855025433,0,3.005018816549,0.4510391413237,-1.304507707211,-2.602390508052,1.354978108418,2.675439824416,-2651.310049469,675.6281666458,0,0,303120.000,2212,43920,0,719922.3875503
780000,25719957.08593,7063197.789378,-1461173.242229,0,0,0,3.004898373368,0.4464769414893,23338898.78289,23308234.3705797,91466455.7813,0.0001023302096435,0,0,0,7.957008218885,5.455755075963,0,3.004898373368,0.4431773748439,-1.409011188215,-2.602238267321,1.354145698475,2.552399782674,-2660.13536236,677.8771039099,0,0,303180.000,2212,43968,0,779922.2520989
840000,25704616.04208,7079192.487546,-1647615.628987,0,0,0,3.004775008816,0.4386314519525,23379639.12333,23348974.7800474,91626329.11921,0.0001023306106707,0,0,0,8.056365742559,5.54564968973,0,3.004775008816,0.4353319404204,-1.513297573388,-2.602056649033,1.353328359722,2.42834428313,-2668.722585525,680.0653692335,0,0,303240.000,2212,44032,0,839922.1162035
900000,25687970.61691,7094929.657188,-1833933.929533,0,0,0,3.004648200577,0.4308024093892,23420508.93687,23389844.6672365,91786710.54334,0.0001023310119283,0,0,0,8.157272847689,5.638685629093,0,3.004648200577,0.4275029545944,-1.617365313589,-2.601845943943,1.352526075513,2.304570886305,-2677.0715143,682.1929104626,0,0,303300.000,2212,44096,0,899921.9798763
960000,25670019.60459,7110419.852451,-2020114.118292,0,0,0,3.004517437155,0.4229899280274,23461504.57775,23430840.386563,91947585.7475,0.0001023314134077,0,0,0,8.259748503003,5.735019416861,0,3.004517437155,0.4196905318315,-1.721212887273,-2.601606441298,1.351738826846,2.181082515322,-2685.181922092,684.2596698552,0,0,303360.000,2212,44160,0,959921.8431293
1020000,25650761.96255,7125673.650587,-2206142.180872,0,0,0,3.004382217417,0.4151941201057,23502622.39733,23471958.2895845,92108940.41427,0.0001023318151002,0,0,0,8.363811972743,5.83481815293,0,3.004382217417,0.4118947846035,-1.821637461485,-2.601338441203,1.350966592403,2.06108338275,-2693.053626167,686.2656008452,0,0,303420.000,2212,44208,0,1019921.705975
1080000,25630196.81164,7140701.649929,-2392004.115065,0,0,0,3.004242050157,0.4074150959532,23543858.74456,23513194.7254386,92270760.21671,0.0001023322169971,0,0,0,8.46948282138,5.938260413673,0,3.004242050157,0.4041158234693,-1.921474629289,-2.60104216441,1.350209348584,1.94039161939,-2700.686531501,688.2106792182,0,0,303480.000,2212,44272,0,1079921.568425
1140000,25608323.4364,7155514.467854,-2577685.931841,0,0,0,3.004096453687,0.399652964069,23585209.96637,23554546.0412747,92433030.82011,0.0001023326190897,0,0,0,8.576780918009,6.045537243954,0,3.004096453687,0.3963537571549,-2.016445324341,-2.600717860179,1.349467069546,1.82450201941,-2708.080484597,690.0948658586,0,0,303540.000,2212,44336,0,1139921.430492
1200000,25585141.28525,7170122.738745,-2763173.656354,0,0,0,3.003944955431,0.3919078311998,23626672.40811,23596008.5826817,92595737.88361,0.0001023330213694,0,0,0,8.685726440351,6.15685325298,0,3.003944955431,0.3886086926307,-2.108747302274,-2.600365807057,1.348739727235,1.711381182372,-2715.23542698,691.9181458652,0,0,303600.000,2212,44400,0,1199921.292187
1260000,25560649.97063,7184537.111959,-2948453.328931,0,0,0,3.003787091545,0.3841798024167,23668242.41401,23637578.6941085,92758867.06188,0.0001023334238273,0,0,0,8.796339878305,6.272427826802,0,3.003787091545,0.3808807351886,-2.196594013157,-2.599986211633,1.348027291422,1.60281689015,-2722.151307484,693.6805061996,0,0,303660.000,2212,44448,0,1259921.153525
1320000,25534849.26914,7198768.249777,-3133511.006075,0,0,0,3.003622406547,0.3764689811897,23709916.32751,23679252.7192806,92922404.00675,0.0001023338264548,0,0,0,8.908642036988,6.392496472064,0,3.003622406547,0.3731699885174,-2.27788396953,-2.599579289938,1.34732972974,1.500793128768,-2728.828045705,695.3819263726,0,0,303720.000,2212,44512,0,1319921.014515
1380000,25507739.12167,7212826.825373,-3318332.761454,0,0,0,3.003450452968,0.3687754694625,23751690.49177,23721027.0016097,93086334.36883,0.0001023342292431,0,0,0,9.022654039192,6.517312307726,0,3.003450452968,0.3654765547766,-2.357079856849,-2.599145250301,1.346647007716,1.399828388867,-2735.265648952,697.022408247,0,0,303780.000,2212,44576,0,1379920.875171
1440000,25479319.63349,7226723.52076,-3502904.686898,0,0,0,3.003270791011,0.3610993677244,23793561.24998,23762897.8845994,93250643.79906,0.0001023346321835,0,0,0,9.138397327166,6.647147723938,0,3.003270791011,0.3578005346699,-2.423929997295,-2.59868431074,1.345979088805,1.311341478144,-2741.464161082,698.6019629985,0,0,303840.000,2212,44640,0,1439920.735505
1500000,25449591.07428,7240469.024756,-3687212.893387,0,0,0,3.003082988224,0.3534407750826,23835524.94582,23804861.7122437,93415317.95032,0.0001023350352672,0,0,0,9.25589366364,6.782296230096,0,3.003082988224,0.350142027517,-2.490627618155,-2.598196599489,1.345325934424,1.223140227143,-2747.423618642,700.1205999404,0,0,303900.000,2212,44688,0,1499920.595528
1560000,25418553.87817,7254074.03093,-3871243.512046,0,0,0,3.002886619189,0.3457997893326,23877577.92383,23846914.8294218,93580342.47895,0.0001023354384854,0,0,0,9.375165131998,6.923074517492,0,3.002886619189,0.3425011313239,-2.545887944996,-2.597682309733,1.344687503987,1.146510439013,-2753.144138583,701.578348875,0,0,303960.000,2212,44752,0,1559920.455254
1620000,25386208.64377,7267549.235566,-4054982.695129,0,0,0,3.002681265222,0.3381765070274,23919716.52979,23889053.5822864,93745703.04631,0.0001023358418293,0,0,0,9.496234135467,7.069824765842,0,3.002681265222,0.3348779428534,-2.599174681142,-2.59714164082,1.344063754933,1.071989410246,-2758.625728214,702.975211665,0,0,304020.000,2212,44816,0,1619920.314695
1680000,25352556.13415,7280905.335609,-4238416.617009,0,0,0,3.002466514081,0.3305710235468,23961937.11112,23931274.3186472,93911385.32023,0.0001023362452901,0,0,0,9.61912339522,7.222917227651,0,3.002466514081,0.3272725576936,-2.647584758782,-2.596574727674,1.343454642762,1.00172336936,-2763.868555652,704.3112311512,0,0,304080.000,2212,44880,0,1679920.173861
1740000,25317597.27676,7294153.026629,-4421531.475161,0,0,0,3.00224195969,0.3229834331645,24004236.01725,23973573.3883492,94077374.97654,0.0001023366488591,0,0,0,9.743855947245,7.382753129764,0,3.00224195969,0.3196850703257,-2.692313796979,-2.595981720973,1.342860121066,0.935029577233,-2768.872774395,705.5864464492,0,0,304140.000,2212,44928,0,1739920.032767
1800000,25281333.16339,7307303.000772,-4604313.49115,0,0,0,3.002007201872,0.3154138291149,24046609.59994,24015947.1436457,94243657.70052,0.0001023370525274,0,0,0,9.870455137834,7.549767937904,0,3.002007201872,0.3121155741913,-2.735323441721,-2.595362759994,1.34228014156,0.8702177257333,-2773.638567178,706.800904125,0,0,304200.000,2212,44992,0,1799919.891423
1860000,25243765.05007,7320365.944719,-4786748.911609,0,0,0,3.00176184609,0.3078623036592,24089054.21375,24058391.9395663,94410219.18832,0.0001023374562862,0,0,0,9.99894461751,7.724435037605,0,3.00176184609,0.304564161758,-2.773878568932,-2.594717992049,1.341714654112,0.8100237405824,-2778.166145974,707.9546581954,0,0,304260.000,2212,45056,0,1859919.749843
1920000,25204894.35692,7333352.537645,-4968824.009218,0,0,0,3.0015055032,0.3003289481503,24131566.2163,24100904.1342798,94577045.14845,0.0001023378601266,0,0,0,10.12934833322,7.907269893988,0,3.0015055032,0.2970309245851,-2.812340899002,-2.594047503342,1.341163606777,0.7500866721102,-2782.455635044,709.0477403253,0,0,304320.000,2212,45120,0,1919919.608037
1980000,25164722.66804,7346273.44918,-5150525.083689,0,0,0,3.00123778921,0.292813853097,24174141.96865,24143480.0894527,94744121.30309,0.0001023382640399,0,0,0,10.26169051859,8.098834763624,0,3.00123778921,0.289515953388,-2.847231397365,-2.593351416811,1.340626945823,0.6938862949482,-2786.507385239,710.0802399218,0,0,304380.000,2212,45168,0,1979919.466019
2040000,25123251.7313,7359139.33737,-5331838.462736,0,0,0,3.000958325055,0.2853171082277,24216777.8357,24186116.1706021,94911433.38958,0.0001023386680171,0,0,0,10.39599568195,8.299744044608,0,3.000958325055,0.2820193381016,-2.881879843474,-2.592629851836,1.340104615761,0.6376204784261,-2790.321593915,711.0522072762,0,0,304440.000,2212,45232,0,2039919.3238
2100000,25080483.45817,7371960.846645,-5512750.503052,0,0,0,3.000666736372,0.2778388025528,24259470.18645,24228808.7474453,95078967.16171,0.0001023390720495,0,0,0,10.53228859201,8.510670366438,0,3.000666736372,0.2745411679437,-2.915602954741,-2.591882915269,1.33959655938,0.5821396088651,-2793.898575375,711.9637224823,0,0,304500.000,2212,45296,0,2099919.181393
2160000,25036419.92346,7384748.605782,-5693247.59128,0,0,0,3.000362653286,0.2703790244267,24302215.3944,24271554.1942436,95246708.3911,0.0001023394761283,0,0,0,10.67059426071,8.732351539876,0,3.000362653286,0.2670815314769,-2.948750402738,-2.591110687356,1.339102717768,0.5274231160224,-2797.238658544,712.8148693591,0,0,304560.000,2212,45360,0,2159919.03881
2220000,24991063.36507,7397513.225883,-5873316.144986,0,0,0,3.000045710208,0.2629378616096,24345009.83786,24314348.8901425,95414642.86854,0.0001023398802444,0,0,0,10.81093792312,8.965598509437,0,3.000045710208,0.2596405166701,-2.982090076223,-2.590313256082,1.338623030345,0.4727036382589,-2800.342157727,713.6057280004,0,0,304620.000,2212,45408,0,2219918.896062
2280000,24944416.18374,7410265.298342,-6052942.613625,0,0,0,2.999715545632,0.2555154013277,24387849.90027,24357189.2195084,95582756.40532,0.0001023402843892,0,0,0,10.95334501384,9.211304478311,0,2.999715545632,0.2522182109598,-3.016017010312,-2.589490716365,1.338157434891,0.4175866357289,-2803.209409158,714.3363840878,0,0,304680.000,2212,45472,0,2279918.753162
2340000,24896480.94271,7423015.392828,-6232113.479507,0,0,0,2.99937180195,0.2481117303331,24430731.97054,24400071.5722605,95751034.83449,0.0001023406885537,0,0,0,11.09784113973,9.470455408595,0,2.99937180195,0.2448147013097,-3.049858028687,-2.588643100583,1.337705867572,0.3627457484787,-2805.840792925,715.0069344789,0,0,304740.000,2212,45536,0,2339918.610122
2400000,24847260.36741,7435774.055266,-6410815.258763,0,0,0,2.999014125261,0.2407269349636,24473652.44335,24442992.3441997,95919464.01221,0.0001023410927292,0,0,0,11.24445204829,9.744142139989,0,2.999014125261,0.2374300742709,-3.086606471073,-2.587770472921,1.337268262969,0.3051880692765,-2808.236718357,715.6174834818,0,0,304800.000,2212,45600,0,2399918.466954
2460000,24796757.34509,7448551.805823,-6589034.502303,0,0,0,2.998642165197,0.2333611012012,24516607.71947,24485947.9373346,96088029.81898,0.0001023414969066,0,0,0,11.39320359142,10.03357441943,0,2.998642165197,0.2300644160405,-3.123462842414,-2.586872931289,1.336844554101,0.2476062471413,-2810.397638638,716.1681465805,0,0,304860.000,2212,45648,0,2459918.323669
2520000,24744974.92445,7461359.136899,-6766757.796778,0,0,0,2.998255574752,0.2260143147305,24559594.20607,24528934.7602045,96256718.16093,0.0001023419010773,0,0,0,11.54412168382,10.34009719476,0,2.998255574752,0.2227178125201,-3.1633072757,-2.585950507977,1.336434672457,0.1867689216408,-2812.323941166,716.6590224952,0,0,304920.000,2212,45712,0,2519918.180281
2580000,24691916.31521,7474206.511124,-6943971.765537,0,0,0,2.997854010116,0.2186866609959,24602608.317,24571949.2281997,96425514.97109,0.0001023423052322,0,0,0,11.6972322556,10.66520960029,0,2.997854010116,0.2153903493738,-3.205384169677,-2.585003256298,1.336038548018,0.1239098809142,-2814.016122983,717.0902378857,0,0,304980.000,2212,45776,0,2579918.0368
2640000,24637584.88769,7487104.359362,-7120663.069577,0,0,0,2.997437130511,0.2113782252594,24645646.47313,24614987.7638813,96594406.2106,0.0001023427093627,0,0,0,11.85256119829,11.0105871546,0,2.997437130511,0.2080821120854,-3.248767767164,-2.584031170889,1.335656109282,0.05995509399198,-2815.47466651,717.4619156867,0,0,305040.000,2212,45840,0,2639917.893239
2700000,24581984.17234,7500063.078714,-7296818.408501,0,0,0,2.997004598046,0.2040890926563,24688705.1026,24658046.7972988,96763377.87002,0.0001023431134598,0,0,0,12.01013430351,11.37810780606,0,2.997004598046,0.2007931860153,-3.29823290725,-2.583034356803,1.335287283292,-0.009870098094034,-2816.700054168,717.7741788328,0,0,305100.000,2212,45888,0,2699917.749609
2760000,24525117.85929,7513093.030534,-7472424.521463,0,0,0,2.996556077558,0.1968193482521,24731780.64112,24701122.7663081,96932415.97053,0.0001023435175146,0,0,0,12.16997719356,11.7698826051,0,2.996556077558,0.1935236564564,-3.347566415989,-2.58201278171,1.334931995659,-0.07935237267829,-2817.692804927,718.0271595716,0,0,305160.000,2212,45952,0,2759917.605923
2820000,24466989.79779,7526204.53845,-7647468.188114,0,0,0,2.996091236477,0.1895690770973,24774869.53228,24744212.1168906,97101506.56519,0.0001023439215183,0,0,0,12.33211524281,12.18829196228,0,2.996091236477,0.1862736086905,-3.404477791005,-2.580966469272,1.334590170584,-0.156201109729,-2818.453474303,718.2209994644,0,0,305220.000,2212,46016,0,2819917.462193
2880000,24407603.99568,7539407.886387,-7821936.229551,0,0,0,2.995609744681,0.1823383642832,24817968.22776,24787311.3034736,97270635.74022,0.0001023443254622,0,0,0,12.496573489,12.63602867767,0,2.995609744681,0.1790431280431,-3.463304986548,-2.579895469746,1.334261730888,-0.2347541765821,-2818.982647048,718.3558475226,0,0,305280.000,2212,46080,0,2879917.318429
2940000,24346964.61886,7552713.316607,-7995815.509253,0,0,0,2.995111274366,0.1751272949957,24861073.1877,24830416.7892554,97439789.61626,0.0001023447293372,0,0,0,12.66337653307,13.11614921367,0,2.995111274366,0.1718322999382,-3.531115701166,-2.578799778168,1.333946598027,-0.3220792152839,-2819.280893299,718.4318490326,0,0,305340.000,2212,46128,0,2939917.174645
