Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,18482663.96325,37895079.92393,0,0,0,0,2.057725865738,0.2438390920446,40170089.51737,40170104.9801581,157636074.5959,0,0,0,0,5.835916220509,9.626870297627,0,2.057725865738,0.242281689664,-3.062329898235,-2.195419785764,1.42374293328,-3.967464244551,0.03575768096673,-0.009112060070038,0,0,302460.000,2212,43248,0,59866.00695278
120000,18482663.99897,37895079.99784,0,0,0,0,2.057725865733,0.2438390923398,40170089.5986,40170105.0627429,157636074.9094,0,0,0,0,5.837268723916,9.626870286639,0,2.057725865733,0.2422816899592,-3.062329896757,-2.195419785766,1.423742933579,-3.967464263446,0.04210225722984,-0.01072883605957,0,0,302520.000,2212,43312,0,119866.0069525
180000,18482663.98363,37895079.9666,0,0,0,0,2.05772586573,0.2438390922116,40170089.56418,40170105.0296319,157636074.7691,0,0,0,0,5.83858425356,9.626870291413,0,2.05772586573,0.242281689831,-3.062329897399,-2.195419785767,1.423742933452,-3.967464255452,0.04846145233226,-0.0123493373394,0,0,302580.000,2212,43376,0,179866.0069526
240000,18482663.91631,37895079.83063,0,0,0,0,2.05772586571,0.2438390916452,40170089.41418,40170104.8809133,157636074.1755,0,0,0,0,5.839862786594,9.626870312496,0,2.05772586571,0.2422816892647,-3.062329900233,-2.195419785774,1.423742932898,-3.967464220656,0.05480602859537,-0.01396611332893,0,0,302640.000,2212,43440,0,239866.0069531
300000,18482663.79609,37895079.59041,0,0,0,0,2.05772586565,0.2438390906259,40170089.1487,40170104.6166777,157636073.1288,0,0,0,0,5.84110430082,9.626870350436,0,2.05772586565,0.2422816882455,-3.062329905332,-2.195419785796,1.423742931917,-3.967464159146,0.06110674834053,-0.01557171344757,0,0,302700.000,2212,43488,0,299866.006954
360000,18482663.62206,37895079.24638,0,0,0,0,2.057725865528,0.243839089139,40170088.76784,40170104.2370178,157636071.6295,0,0,0,0,5.842308774684,9.626870405781,0,2.057725865528,0.242281686759,-3.062329912771,-2.195419785841,1.423742930508,-3.96746407101,0.06746594344295,-0.0171922147274,0,0,302760.000,2212,43552,0,359866.0069553
420000,18482663.3933,37895078.79899,0,0,0,0,2.057725865325,0.2438390871698,40170088.27168,40170103.7420284,157636069.6779,0,0,0,0,5.843476187277,9.626870479078,0,2.057725865325,0.2422816847904,-3.062329922621,-2.195419785916,1.42374292867,-3.967463956337,0.07376666318811,-0.01879781484604,0,0,302820.000,2212,43616,0,419866.0069569
480000,18482663.10889,37895078.2487,0,0,0,0,2.057725865018,0.2438390847036,40170087.66033,40170103.1318068,157636067.2744,0,0,0,0,5.844606518339,9.626870570874,0,2.057725865018,0.2422816823251,-3.062329934957,-2.19541978603,1.423742926404,-3.967463815217,0.08012585829054,-0.02041831612587,0,0,302880.000,2212,43680,0,479866.0069589
540000,18482662.76792,37895077.59598,0,0,0,0,2.057725864585,0.2438390817258,40170086.93388,40170102.4064523,157636064.4194,0,0,0,0,5.845699748256,9.626870681716,0,2.057725864585,0.2422816793485,-3.062329949851,-2.195419786191,1.423742923708,-3.96746364774,0.08644119687501,-0.02202764153481,0,0,302940.000,2212,43728,0,539866.0069614
600000,18482662.36947,37895076.84128,0,0,0,0,2.057725864007,0.2438390782216,40170086.09244,40170101.5660663,157636061.1132,0,0,0,0,5.846755858062,9.62687081215,0,2.057725864007,0.242281675846,-3.062329967377,-2.195419786407,1.423742920582,-3.967463453995,0.09271267894154,-0.02362579107285,0,0,303000.000,2212,43792,0,599866.0069642
660000,18482661.91264,37895075.98507,0,0,0,0,2.057725863261,0.2438390741764,40170085.13611,40170100.6107528,157636057.3564,0,0,0,0,5.847774829436,9.626870962722,0,2.057725863261,0.242281671803,-3.062329987608,-2.195419786687,1.423742917026,-3.967463234075,0.09902801752602,-0.02523511648178,0,0,303060.000,2212,43856,0,659866.0069674
720000,18482661.39652,37895075.0278,0,0,0,0,2.057725862326,0.2438390695755,40170084.06499,40170099.5406174,157636053.1492,0,0,0,0,5.848756644708,9.626871133977,0,2.057725862326,0.2422816672048,-3.062330010616,-2.195419787038,1.423742913039,-3.967462988071,0.1053287372712,-0.02684071660042,0,0,303120.000,2212,43920,0,719866.0069709
780000,18482660.82019,37895073.96995,0,0,0,0,2.057725861181,0.2438390644043,40170082.8792,40170098.3557685,157636048.4922,0,0,0,0,5.849701286856,9.62687132646,0,2.057725861181,0.242281662037,-3.062330036475,-2.195419787468,1.42374290862,-3.967462716073,0.1116002193377,-0.02843886613846,0,0,303180.000,2212,43968,0,779866.0069749
840000,18482660.18274,37895072.81199,0,0,0,0,2.057725859804,0.2438390586481,40170081.57884,40170097.0563164,157636043.3857,0,0,0,0,5.850608739504,9.626871540716,0,2.057725859804,0.2422816562849,-3.062330065258,-2.195419787986,1.42374290377,-3.967462418176,0.1178570825649,-0.0300332903862,0,0,303240.000,2212,44032,0,839866.0069792
900000,18482659.48328,37895071.55439,0,0,0,0,2.057725858175,0.2438390522924,40170080.16402,40170095.6423735,157636037.8303,0,0,0,0,5.851478986928,9.62687177729,0,2.057725858175,0.2422816499339,-3.062330097037,-2.195419788599,1.423742898488,-3.967462094472,0.1241139457921,-0.03162771463394,0,0,303300.000,2212,44096,0,899866.0069839
