Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),Yaw (deg),Pitch (deg),Roll (deg),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s),Accel. X (m/s^2),Accel. Y (m/s^2),Accel. Z (m/s^2),GPS TOW,GPS Week Number
60000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302460.000,2212
120000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302520.000,2212
180000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302580.000,2212
240000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302640.000,2212
300000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302700.000,2212
360000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302760.000,2212
420000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302820.000,2212
480000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302880.000,2212
540000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302940.000,2212
600000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303000.000,2212
660000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303060.000,2212
720000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303120.000,2212
780000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303180.000,2212
840000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303240.000,2212
900000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303300.000,2212
960000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303360.000,2212
1020000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303420.000,2212
1080000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303480.000,2212
1140000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303540.000,2212
1200000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303600.000,2212
1260000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303660.000,2212
1320000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303720.000,2212
1380000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303780.000,2212
1440000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303840.000,2212
1500000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303900.000,2212
1560000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,303960.000,2212
1620000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304020.000,2212
1680000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304080.000,2212
1740000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304140.000,2212
1800000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304200.000,2212
1860000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304260.000,2212
1920000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304320.000,2212
1980000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304380.000,2212
2040000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304440.000,2212
2100000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304500.000,2212
2160000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304560.000,2212
2220000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304620.000,2212
2280000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304680.000,2212
2340000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304740.000,2212
2400000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304800.000,2212
2460000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304860.000,2212
2520000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304920.000,2212
2580000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,304980.000,2212
2640000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305040.000,2212
2700000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305100.000,2212
2760000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305160.000,2212
2820000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305220.000,2212
2880000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305280.000,2212
2940000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305340.000,2212
3000000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305400.000,2212
3060000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305460.000,2212
3120000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305520.000,2212
3180000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305580.000,2212
3240000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305640.000,2212
3300000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305700.000,2212
3360000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305760.000,2212
3420000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,305820.000,2212
