Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,GNSS1::Tow [ns],GNSS1::Week,GNSS1::NumSats,GNSS1::Fix,GNSS1::PosLla::latitude [deg],GNSS1::PosLla::longitude [deg],GNSS1::PosLla::altitude [m],GNSS1::PosEcef::X [m],GNSS1::PosEcef::Y [m],GNSS1::PosEcef::Z [m],GNSS1::VelNed::N [m/s],GNSS1::VelNed::E [m/s],GNSS1::VelNed::D [m/s],GNSS1::VelEcef::X [m/s],GNSS1::VelEcef::Y [m/s],GNSS1::VelEcef::Z [m/s],GNSS1::PosU::N [m],GNSS1::PosU::E [m],GNSS1::PosU::D [m],GNSS1::VelU [m/s],GNSS1::TimeU [s],GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg],INS::InsStatus::Mode,INS::InsStatus::GpsFix,INS::InsStatus::Error::IMU,INS::InsStatus::Error::MagPres,INS::InsStatus::Error::GNSS,INS::InsStatus::GpsHeadingIns,INS::InsStatus::GpsCompass,INS::PosLla::latitude [deg],INS::PosLla::longitude [deg],INS::PosLla::altitude [m],INS::PosEcef::X [m],INS::PosEcef::Y [m],INS::PosEcef::Z [m],INS::VelEcef::X [m/s],INS::VelEcef::Y [m/s],INS::VelEcef::Z [m/s],INS::PosU [m],INS::VelU [m/s],GNSS2::Tow [ns],GNSS2::Week,GNSS2::NumSats,GNSS2::Fix,GNSS2::PosLla::latitude [deg],GNSS2::PosLla::longitude [deg],GNSS2::PosLla::altitude [m],GNSS2::PosEcef::X [m],GNSS2::PosEcef::Y [m],GNSS2::PosEcef::Z [m],GNSS2::VelNed::N [m/s],GNSS2::VelNed::E [m/s],GNSS2::VelNed::D [m/s],GNSS2::VelEcef::X [m/s],GNSS2::VelEcef::Y [m/s],GNSS2::VelEcef::Z [m/s],GNSS2::PosU::N [m],GNSS2::PosU::E [m],GNSS2::PosU::D [m],GNSS2::VelU [m/s],GNSS2::TimeU [s],GNSS2::TimeInfo::Status::timeOk,GNSS2::TimeInfo::Status::dateOk,GNSS2::TimeInfo::Status::utcTimeValid,GNSS2::TimeInfo::LeapSeconds
,,,,18018756000,18018756000,0,0,0,0,281175399998951,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000108,45000108,45000108,2397.6003,0.020000001,1,0,0,18,-61.799213,-5.2775378,0.4340373,0.85724199,-0.020395808,-0.041447315,-0.51283759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281175200000674,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500036,22500036,22500036,1600.0001,0.020000001,1,0,0,17
,,,,18228756000,18228756000,0,0,0,0,281175599998905,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000112,45000112,45000112,2397.6003,0.020000001,1,0,0,18,-61.80965,-5.2772188,0.43571356,0.85719568,-0.020385612,-0.041450571,-0.51291507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281175600000865,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500038,22500038,22500038,1600.0001,0.020000001,1,0,0,17
,,,,18428756000,18428756000,0,0,0,0,281175799998860,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000116,45000116,45000116,2397.6003,0.020000001,1,0,0,18,-61.814781,-5.2770743,0.44010928,0.85717356,-0.020353939,-0.041468255,-0.51295191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281175800000960,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500038,22500038,22500038,1600.0001,0.020000001,1,0,0,17
,,,,18628756000,18628756000,0,0,0,0,281175999998814,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000120,45000120,45000120,2397.6003,0.020000001,1,0,0,18,-61.852825,-5.2778935,0.44095725,0.85700309,-0.020365035,-0.041471414,-0.51323599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281176000001056,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500040,22500040,22500040,1600.0001,0.020000001,1,0,0,17
,,,,18818756000,18818756000,0,0,0,0,281176199998769,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000124,45000124,45000124,2397.6003,0.020000001,1,0,0,18,-61.896873,-5.2780442,0.44093099,0.85680568,-0.020381846,-0.041464597,-0.5135653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281176000001056,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500040,22500040,22500040,1600.0001,0.020000001,1,0,0,17
,,,,19028756000,19028756000,0,0,0,0,281176399998723,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000128,45000128,45000128,2397.6003,0.020000001,1,0,0,18,-61.937271,-5.2755151,0.44090864,0.85662538,-0.020385286,-0.041438408,-0.51386797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281176400001247,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500040,22500040,22500040,1600.0001,0.020000001,1,0,0,17
,,,,19228756000,19228756000,0,0,0,0,281176599998678,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000128,45000128,45000128,2397.6003,0.020000001,1,0,0,18,-61.958733,-5.2762871,0.43948862,0.85652864,-0.020407123,-0.041433986,-0.51402873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281176600001342,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500040,22500040,22500040,1600.0001,0.020000001,1,0,0,17
,,,,19428756000,19428756000,0,0,0,0,281176799998632,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000132,45000132,45000132,2397.6003,0.020000001,1,0,0,18,-61.946644,-5.2759967,0.43674353,0.85658246,-0.020421967,-0.041421656,-0.51393944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281176800001438,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500042,22500042,22500042,1600.0001,0.020000001,1,0,0,17
,,,,19628756000,19628756000,0,0,0,0,281176999998587,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000136,45000136,45000136,2397.6003,0.020000001,1,0,0,18,-61.937305,-5.2743039,0.43707076,0.85662496,-0.02040855,-0.041412137,-0.51386988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281177000001533,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500042,22500042,22500042,1600.0001,0.020000001,1,0,0,17
,,,,19828755000,19828755000,0,0,0,0,281177199998541,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000140,45000140,45000140,2397.6003,0.020000001,1,0,0,18,-61.92234,-5.2746878,0.43799835,0.85669208,-0.020397929,-0.041421827,-0.51375759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281177200001629,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500044,22500044,22500044,1600.0001,0.020000001,1,0,0,17
