GpsToW,GpsWeek,TimeStartup,TimeSyncIn,SyncInCnt,SyncOutCnt,ImuStatus,UnCompMagX,UnCompMagY,UnCompMagZ,UnCompAccX,UnCompAccY,UnCompAccZ,UnCompGyroX,UnCompGyroY,UnCompGyroZ,Temperature,Pressure,DeltaTime,DeltaThetaX,DeltaThetaY,DeltaThetaZ,DeltaVelX,DeltaVelY,DeltaVelZ,MagX,MagY,MagZ,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,SensSat,AhrsStatus,Yaw,Pitch,Roll,Quat[0],Quat[1],Quat[2],Quat[3],C[0.0],C[0.1],C[0.2],C[1.0],C[1.1],C[1.2],C[2.0],C[2.1],C[2.2],MagN,MagE,MagD,AccN,AccE,AccD,LinAccX,LinAccY,LinAccZ,LinAccN,LinAccE,LinAccD,YawU,PitchU,RollU,YawRate,PitchRate,RollRate
,,187875007000,187875007000,,75143,0,+0.402,+0.772,+0.380,+00.7510,-00.1782,-09.5748,+00.000018,+00.000820,-00.001749,+014.25,+098.14,+0.005,+4.96791E-006,+2.34912E-004,-5.00980E-004,+3.75491E-003,-8.91097E-004,-4.78740E-002,+0.224,+0.437,+0.251,+00.7510,-00.1782,-09.5748,-00.000384,+00.000648,+00.000931,0,0,-060.742,+004.392,+000.911,+0.02622835,+2.90439E-002,-5.05474E-001,+8.61954E-001,+4.87305E-001,+8.72914E-001,+2.35535E-002,-8.69867E-001,+4.87616E-001,-7.45771E-002,-7.65845E-002,+1.58534E-002,+9.96937E-001,+0.496,0.000,+0.240,-00.0151,-00.0261,-09.6058,+00.0010,-00.0230,+00.1890,-00.0151,-00.0261,+00.1879,+000.03,+000.02,+000.02,+00.000944,+00.000634,-00.000311
,,187880007000,187880007000,0,75145,0,,,,+00.7191,-00.1546,-09.5809,-00.000038,+00.000344,-00.002461,+014.25,+098.15,+0.005,-1.07111E-005,+9.84445E-005,-7.05120E-004,+3.59540E-003,-7.72901E-004,-4.79042E-002,+0.224,+0.439,+0.247,+00.7191,-00.1546,-09.5809,-00.000439,+00.000172,+00.000219,65024,0,-060.742,+004.393,+000.911,+0.02623117,+2.90452E-002,-5.05472E-001,+8.61955E-001,+4.87308E-001,+8.72912E-001,+2.35531E-002,-8.69865E-001,+4.87619E-001,-7.45833E-002,-7.65896E-002,+1.58571E-002,+9.96937E-001,+0.498,+0.000,+0.236,-00.0101,+00.0137,-09.6090,-00.0310,+00.0007,+00.1829,-00.0101,+00.0137,+00.1847,+000.03,+000.02,+000.02,+00.000222,+00.000168,-00.000422
,,187885007000,187885007000,0,75147,0,+0.403,+0.771,+0.376,+00.7149,-00.1678,-09.5704,-00.000199,-00.000238,-00.001358,+014.25,+098.15,+0.005,-5.69861E-005,-6.79821E-005,-3.89015E-004,+3.57451E-003,-8.38899E-004,-4.78519E-002,+0.224,+0.436,+0.248,+00.7149,-00.1678,-09.5704,-00.000600,-00.000410,+00.001322,36352,0,-060.741,+004.392,+000.911,+0.02622842,+2.90432E-002,-5.05469E-001,+8.61957E-001,+4.87316E-001,+8.72908E-001,+2.35528E-002,-8.69861E-001,+4.87627E-001,-7.45764E-002,-7.65834E-002,+1.58547E-002,+9.96937E-001,+0.496,-0.001,+0.237,-00.0235,+00.0101,-09.5985,-00.0351,-00.0125,+00.1934,-00.0235,+00.0101,+00.1953,+000.03,+000.02,+000.02,+00.001320,-00.000431,-00.000499
,,187890007000,187890007000,0,75149,0,+0.403,+0.772,+0.375,+00.7330,-00.1467,-09.5440,-00.000010,+00.001373,-00.002951,+014.25,+098.14,+0.005,-3.00317E-006,+3.93271E-004,-8.45509E-004,+3.66477E-003,-7.33402E-004,-4.77202E-002,+0.224,+0.437,+0.248,+00.7330,-00.1467,-09.5440,-00.000412,+00.001201,-00.000271,2560,0,-060.741,+004.392,+000.911,+0.02622902,+2.90437E-002,-5.05466E-001,+8.61958E-001,+4.87321E-001,+8.72905E-001,+2.35532E-002,-8.69858E-001,+4.87632E-001,-7.45779E-002,-7.65848E-002,+1.58554E-002,+9.96937E-001,+0.496,-0.001,+0.237,+00.0043,+00.0027,-09.5733,-00.0171,+00.0086,+00.2197,+00.0043,+00.0027,+00.2205,+000.03,+000.02,+000.02,-00.000253,+00.001205,-00.000431
,,187895007000,187895007000,0,75151,0,+0.404,+0.778,+0.386,+00.7415,-00.1607,-09.5406,-00.000145,-00.000411,-00.002081,+014.25,+098.15,+0.005,-4.14481E-005,-1.17829E-004,-5.96339E-004,+3.70730E-003,-8.03328E-004,-4.77028E-002,+0.225,+0.441,+0.254,+00.7415,-00.1607,-09.5406,-00.000546,-00.000583,+00.000600,16896,0,-060.741,+004.392,+000.911,+0.02622654,+2.90434E-002,-5.05462E-001,+8.61961E-001,+4.87329E-001,+8.72901E-001,+2.35556E-002,-8.69854E-001,+4.87640E-001,-7.45732E-002,-7.65816E-002,+1.58518E-002,+9.96937E-001,+0.500,0.000,+0.243,-00.0036,-00.0118,-09.5707,-00.0086,-00.0054,+00.2232,-00.0036,-00.0118,+00.2231,+000.03,+000.02,+000.02,+00.000592,-00.000592,-00.000501
,,187900007000,187900007000,0,75153,0,+0.404,+0.780,+0.378,+00.7321,-00.1517,-09.6006,-00.000898,+00.000899,-00.003409,+014.25,+098.15,+0.005,-2.57041E-004,+2.57315E-004,-9.76641E-004,+3.66017E-003,-7.58917E-004,-4.80029E-002,+0.225,+0.441,+0.250,+00.7321,-00.1517,-09.6006,-00.001299,+00.000727,-00.000728,0,0,-060.741,+004.392,+000.911,+0.02622613,+2.90472E-002,-5.05464E-001,+8.61960E-001,+4.87326E-001,+8.72902E-001,+2.35623E-002,-8.69855E-001,+4.87638E-001,-7.45763E-002,-7.65877E-002,+1.58472E-002,+9.96937E-001,+0.501,+0.001,+0.239,-00.0019,+00.0052,-09.6296,-00.0180,+00.0035,+00.1632,-00.0019,+00.0052,+00.1641,+000.03,+000.02,+000.02,-00.000719,+00.000738,-00.001354
,,187905007000,187905007000,0,75155,0,+0.402,+0.776,+0.380,+00.7439,-00.1587,-09.5722,+00.000686,-00.000052,-00.003522,+014.25,+098.15,+0.005,+1.96524E-004,-1.50069E-005,-1.00904E-003,+3.71931E-003,-7.93492E-004,-4.78611E-002,+0.224,+0.439,+0.251,+00.7439,-00.1587,-09.5722,+00.000285,-00.000224,-00.000841,65024,0,-060.741,+004.392,+000.911,+0.02622589,+2.90459E-002,-5.05465E-001,+8.61959E-001,+4.87323E-001,+8.72904E-001,+2.35601E-002,-8.69857E-001,+4.87635E-001,-7.45746E-002,-7.65852E-002,+1.58480E-002,+9.96937E-001,+0.498,+0.001,+0.240,-00.0015,-00.0106,-09.6024,-00.0062,-00.0035,+00.1915,-00.0015,-00.0106,+00.1914,+000.03,+000.02,+000.02,-00.000847,-00.000210,+00.000220
,,187910007000,187910007000,0,75157,0,+0.403,+0.771,+0.376,+00.7340,-00.1504,-09.5607,+00.000655,-00.000053,-00.002370,+014.25,+098.15,+0.005,+1.87762E-004,-1.51702E-005,-6.79144E-004,+3.67017E-003,-7.52024E-004,-4.78035E-002,+0.224,+0.436,+0.248,+00.7340,-00.1504,-09.5607,+00.000254,-00.000225,+00.000310,36352,0,-060.741,+004.392,+000.911,+0.02622754,+2.90456E-002,-5.05466E-001,+8.61959E-001,+4.87321E-001,+8.72905E-001,+2.35579E-002,-8.69858E-001,+4.87632E-001,-7.45772E-002,-7.65864E-002,+1.58510E-002,+9.96937E-001,+0.496,-0.001,+0.237,+00.0012,+00.0012,-09.5900,-00.0161,+00.0048,+00.2031,+00.0012,+00.0012,+00.2037,+000.03,+000.02,+000.02,+00.000308,-00.000230,+00.000278
,,187915007000,187915007000,0,75159,0,+0.398,+0.775,+0.375,+00.7265,-00.1346,-09.5793,+00.000463,-00.000128,-00.002902,+014.25,+098.16,+0.005,+1.32700E-004,-3.66770E-005,-8.31450E-004,+3.63272E-003,-6.73043E-004,-4.78964E-002,+0.221,+0.438,+0.248,+00.7265,-00.1346,-09.5793,+00.000062,-00.000300,-00.000222,2560,0,-060.741,+004.392,+000.911,+0.0262274,+2.90455E-002,-5.05468E-001,+8.61958E-001,+4.87317E-001,+8.72907E-001,+2.35578E-002,-8.69860E-001,+4.87629E-001,-7.45770E-002,-7.65862E-002,+1.58507E-002,+9.96937E-001,+0.496,+0.003,+0.237,+00.0109,+00.0168,-09.6077,-00.0235,+00.0206,+00.1845,+00.0109,+00.0168,+00.1860,+000.03,+000.02,+000.02,-00.000227,-00.000297,+00.000045
,,187920007000,187920007000,0,75161,0,+0.403,+0.765,+0.374,+00.7496,-00.1627,-09.5506,+00.000453,+00.001170,-00.003913,+014.25,+098.16,+0.005,+1.29731E-004,+3.35142E-004,-1.12093E-003,+3.74799E-003,-8.13456E-004,-4.77529E-002,+0.224,+0.433,+0.247,+00.7496,-00.1627,-09.5506,+00.000052,+00.000998,-00.001233,16896,0,-060.743,+004.392,+000.911,+0.02622603,+2.90466E-002,-5.05477E-001,+8.61952E-001,+4.87299E-001,+8.72917E-001,+2.35603E-002,-8.69870E-001,+4.87610E-001,-7.45760E-002,-7.65869E-002,+1.58463E-002,+9.96937E-001,+0.493,-0.003,+0.236,-00.0017,-00.0192,-09.5813,-00.0004,-00.0075,+00.2132,-00.0017,-00.0192,+00.2124,+000.03,+000.02,+000.02,-00.001220,+00.001017,-00.000042
